frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
289,8,984.2389628092448 1082.5745951334636 1476.3843892415364 1883.1067911783855,Other,1225.7268981933594 1660.1765747070312 1382.7308247884114 1714.5973510742188,0,0,0
290,8,983.0564079284668 1084.9374198913574 1478.10493850708 1891.3730392456055,Other,1224.1794548034668 1669.3568801879883 1383.2753639221191 1724.0585861206055,0,0,0
291,8,981.8738530476888 1087.3002446492512 1479.8254877726238 1899.6392873128254,Other,1222.6320114135742 1678.5371856689453 1383.819903055827 1733.5198211669922,0,0,0
292,8,980.6912981669108 1089.6630694071453 1481.5460370381672 1907.9055353800456,Other,1221.0845680236816 1687.7174911499023 1384.3644421895344 1742.981056213379,0,0,0
293,8,979.5087432861328 1092.025894165039 1483.266586303711 1916.1717834472656,Other,1219.537124633789 1696.8977966308594 1384.9089813232422 1752.4422912597656,0,0,0
294,8,978.3261884053549 1094.3887189229329 1484.9871355692546 1924.4380315144856,Other,1217.9896812438965 1706.0781021118164 1385.45352045695 1761.9035263061523,0,0,0
295,8,977.1436335245768 1096.751543680827 1486.707684834798 1932.7042795817058,Other,1216.442237854004 1715.2584075927734 1385.9980595906575 1771.364761352539,0,0,0
296,8,975.9610786437988 1099.1143684387207 1488.4282341003418 1940.9705276489258,Other,1214.8947944641113 1724.4387130737305 1386.5425987243652 1780.8259963989258,0,0,0
297,8,974.7785237630209 1101.4771931966145 1490.1487833658855 1949.2367757161458,Other,1213.3473510742188 1733.6190185546875 1387.087137858073 1790.2872314453125,0,0,0
298,8,973.5959688822428 1103.8400179545085 1491.869332631429 1957.503023783366,Other,1211.7999076843262 1742.7993240356445 1387.6316769917805 1799.7484664916992,0,0,0
299,8,972.4134140014648 1106.2028427124023 1493.5898818969727 1965.769271850586,Other,1210.2524642944336 1751.9796295166016 1388.1762161254883 1809.209701538086,0,0,0
300,8,971.2308591206869 1108.5656674702961 1495.3104311625164 1974.035519917806,Other,1208.705020904541 1761.1599349975586 1388.720755259196 1818.6709365844727,0,0,0
301,8,970.0483042399088 1110.9284922281902 1497.0309804280598 1982.3017679850261,Other,1207.1575775146484 1770.3402404785156 1389.2652943929036 1828.1321716308594,0,0,0
302,8,968.8657493591309 1113.291316986084 1498.7515296936035 1990.568016052246,Other,1205.6101341247559 1779.5205459594727 1389.8098335266113 1837.593406677246,0,0,0
303,8,967.6831944783529 1115.6541417439778 1500.4720789591472 1998.834264119466,Other,1204.0626907348633 1788.7008514404297 1390.354372660319 1847.0546417236328,0,0,0
304,8,966.5006395975748 1118.0169665018718 1502.1926282246907 2007.1005121866863,Other,1202.5152473449707 1797.8811569213867 1390.8989117940266 1856.5158767700195,0,0,0
305,8,965.3180847167969 1120.3797912597656 1503.9131774902344 2015.3667602539062,Other,1200.9678039550781 1807.0614624023438 1391.4434509277344 1865.9771118164062,0,0,0
306,8,964.1355298360189 1122.7426160176594 1505.633726755778 2023.6330083211262,Other,1199.4203605651855 1816.2417678833008 1391.9879900614421 1875.438346862793,0,0,0
307,8,962.9529749552408 1125.1054407755535 1507.3542760213215 2031.8992563883464,Other,1197.872917175293 1825.4220733642578 1392.5325291951497 1884.8995819091797,0,0,0
308,8,961.7704200744629 1127.4682655334473 1509.0748252868652 2040.1655044555664,Other,1196.3254737854004 1834.6023788452148 1393.0770683288574 1894.3608169555664,0,0,0
309,8,960.5878651936849 1129.831090291341 1510.795374552409 2048.4317525227866,Other,1194.7780303955078 1843.7826843261719 1393.6216074625652 1903.8220520019531,0,0,0
310,8,959.4053103129069 1132.193915049235 1512.5159238179524 2056.6980005900064,Other,1193.2305870056152 1852.962989807129 1394.1661465962727 1913.2832870483398,0,0,0
311,8,958.2227554321289 1134.556739807129 1514.236473083496 2064.9642486572266,Other,1191.6831436157227 1862.143295288086 1394.7106857299805 1922.7445220947266,0,0,0
312,8,957.040200551351 1136.9195645650227 1515.9570223490398 2073.2304967244468,Other,1190.13570022583 1871.323600769043 1395.2552248636882 1932.2057571411133,0,0,0
313,8,955.8576456705729 1139.2823893229167 1517.6775716145833 2081.4967447916665,Other,1188.5882568359375 1880.50390625 1395.7997639973958 1941.6669921875,0,0,0
314,8,954.6750907897949 1141.6452140808105 1519.398120880127 2089.7629928588867,Other,1187.040813446045 1889.684211730957 1396.3443031311035 1951.1282272338867,0,0,0
315,8,953.492535909017 1144.0080388387044 1521.1186701456706 2098.029240926107,Other,1185.4933700561523 1898.864517211914 1396.8888422648113 1960.5894622802734,0,0,0
316,8,952.3099810282389 1146.3708635965984 1522.8392194112141 2106.2954889933267,Other,1183.9459266662598 1908.044822692871 1397.4333813985188 1970.0506973266602,0,0,0
317,8,951.1274261474609 1148.7336883544922 1524.5597686767578 2114.561737060547,Other,1182.3984832763672 1917.2251281738281 1397.9779205322266 1979.5119323730469,0,0,0
318,8,949.944871266683 1151.096513112386 1526.2803179423015 2122.827985127767,Other,1180.8510398864746 1926.4054336547852 1398.5224596659343 1988.9731674194336,0,0,0
319,8,948.7623163859049 1153.45933787028 1528.000867207845 2131.094233194987,Other,1179.303596496582 1935.5857391357422 1399.0669987996419 1998.4344024658203,0,0,0
320,8,947.579761505127 1155.8221626281738 1529.7214164733887 2139.360481262207,Other,1177.7561531066895 1944.7660446166992 1399.6115379333496 2007.895637512207,0,0,0
321,8,946.397206624349 1158.1849873860676 1531.4419657389324 2147.6267293294272,Other,1176.2087097167969 1953.9463500976562 1400.1560770670574 2017.3568725585938,0,0,0
322,8,945.2146517435709 1160.5478121439617 1533.1625150044758 2155.892977396647,Other,1174.6612663269043 1963.1266555786133 1400.700616200765 2026.8181076049805,0,0,0
323,8,944.032096862793 1162.9106369018555 1534.8830642700195 2164.159225463867,Other,1173.1138229370117 1972.3069610595703 1401.2451553344727 2036.2793426513672,0,0,0
324,8,942.849541982015 1165.2734616597493 1536.6036135355632 2172.4254735310874,Other,1171.5663795471191 1981.4872665405273 1401.7896944681804 2045.740577697754,0,0,0
325,8,941.6669871012369 1167.6362864176433 1538.3241628011067 2180.691721598307,Other,1170.0189361572266 1990.6675720214844 1402.334233601888 2055.2018127441406,0,0,0
326,8,940.484432220459 1169.999111175537 1540.0447120666504 2188.9579696655273,Other,1168.471492767334 1999.8478775024414 1402.8787727355957 2064.6630477905273,0,0,0
327,8,939.301877339681 1172.361935933431 1541.765261332194 2197.2242177327475,Other,1166.9240493774414 2009.0281829833984 1403.4233118693035 2074.124282836914,0,0,0
328,8,938.119322458903 1174.724760691325 1543.4858105977376 2205.4904657999673,Other,1165.3766059875488 2018.2084884643555 1403.967851003011 2083.585517883301,0,0,0
329,8,936.936767578125 1177.0875854492188 1545.2063598632812 2213.7567138671875,Other,1163.8291625976562 2027.3887939453125 1404.5123901367188 2093.0467529296875,0,0,0
330,8,935.754212697347 1179.4504102071126 1546.926909128825 2222.0229619344077,Other,1162.2817192077637 2036.5690994262695 1405.0569292704265 2102.507987976074,0,0,0
331,8,934.571657816569 1181.8132349650066 1548.6474583943684 2230.2892100016275,Other,1160.734275817871 2045.7494049072266 1405.601468404134 2111.969223022461,0,0,0
332,8,933.389102935791 1184.1760597229004 1550.368007659912 2238.5554580688477,Other,1159.1868324279785 2054.9297103881836 1406.1460075378418 2121.4304580688477,0,0,0
333,8,932.2065480550131 1186.5388844807942 1552.0885569254558 2246.821706136068,Other,1157.639389038086 2064.1100158691406 1406.6905466715496 2130.8916931152344,0,0,0
334,8,931.023993174235 1188.9017092386882 1553.8091061909993 2255.0879542032876,Other,1156.0919456481934 2073.2903213500977 1407.235085805257 2140.352928161621,0,0,0
335,8,929.841438293457 1191.264533996582 1555.529655456543 2263.354202270508,Other,1154.5445022583008 2082.4706268310547 1407.7796249389648 2149.814163208008,0,0,0
336,8,928.6588834126791 1193.6273587544758 1557.2502047220867 2271.620450337728,Other,1152.9970588684082 2091.6509323120117 1408.3241640726726 2159.2753982543945,0,0,0
337,8,927.476328531901 1195.9901835123699 1558.9707539876301 2279.8866984049478,Other,1151.4496154785156 2100.8312377929688 1408.8687032063801 2168.7366333007812,0,0,0
338,8,926.293773651123 1198.3530082702637 1560.6913032531738 2288.152946472168,Other,1149.902172088623 2110.011543273926 1409.413242340088 2178.197868347168,0,0,0
339,8,925.1112187703451 1200.7158330281575 1562.4118525187175 2296.419194539388,Other,1148.3547286987305 2119.191848754883 1409.9577814737956 2187.6591033935547,0,0,0
340,8,923.928663889567 1203.0786577860515 1564.132401784261 2304.685442606608,Other,1146.807285308838 2128.37215423584 1410.5023206075032 2197.1203384399414,0,0,0
341,8,922.7461090087891 1205.4414825439453 1565.8529510498047 2312.951690673828,Other,1145.2598419189453 2137.552459716797 1411.046859741211 2206.581573486328,0,0,0
342,8,921.5635541280111 1207.8043073018391 1567.5735003153484 2321.2179387410483,Other,1143.7123985290527 2146.732765197754 1411.5913988749187 2216.042808532715,0,0,0
343,8,920.380999247233 1210.1671320597331 1569.2940495808919 2329.4841868082685,Other,1142.1649551391602 2155.913070678711 1412.1359380086262 2225.5040435791016,0,0,0
344,8,919.1984443664551 1212.529956817627 1571.0145988464355 2337.7504348754883,Other,1140.6175117492676 2165.093376159668 1412.680477142334 2234.9652786254883,0,0,0
345,8,918.0158894856771 1214.8927815755208 1572.7351481119792 2346.0166829427085,Other,1139.070068359375 2174.273681640625 1413.2250162760417 2244.426513671875,0,0,0
346,8,916.833334604899 1217.2556063334148 1574.4556973775227 2354.2829310099287,Other,1137.5226249694824 2183.453987121582 1413.7695554097493 2253.8877487182617,0,0,0
347,8,915.6507797241211 1219.6184310913086 1576.1762466430664 2362.5491790771484,Other,1135.9751815795898 2192.634292602539 1414.314094543457 2263.3489837646484,0,0,0
348,8,914.4682248433431 1221.9812558492024 1577.89679590861 2370.8154271443686,Other,1134.4277381896973 2201.814598083496 1414.8586336771648 2272.810218811035,0,0,0
349,8,913.2856699625651 1224.3440806070964 1579.6173451741536 2379.081675211589,Other,1132.8802947998047 2210.994903564453 1415.4031728108723 2282.271453857422,0,0,0
350,8,912.1031150817871 1226.7069053649902 1581.3378944396973 2387.3479232788086,Other,1131.332851409912 2220.17520904541 1415.94771194458 2291.7326889038086,0,0,0
351,8,910.9205602010092 1229.069730122884 1583.058443705241 2395.614171346029,Other,1129.7854080200195 2229.355514526367 1416.4922510782878 2301.1939239501953,0,0,0
352,8,909.7380053202311 1231.432554880778 1584.7789929707844 2403.880419413249,Other,1128.237964630127 2238.535820007324 1417.0367902119954 2310.655158996582,0,0,0
353,8,908.5554504394531 1233.7953796386719 1586.4995422363281 2412.1466674804688,Other,1126.6905212402344 2247.7161254882812 1417.5813293457031 2320.1163940429688,0,0,0
354,8,907.3728955586752 1236.1582043965657 1588.2200915018718 2420.412915547689,Other,1125.1430778503418 2256.8964309692383 1418.1258684794109 2329.5776290893555,0,0,0
355,8,906.1903406778971 1238.5210291544597 1589.9406407674153 2428.679163614909,Other,1123.5956344604492 2266.0767364501953 1418.6704076131184 2339.038864135742,0,0,0
356,8,905.0077857971191 1240.8838539123535 1591.661190032959 2436.945411682129,Other,1122.0481910705566 2275.2570419311523 1419.2149467468262 2348.500099182129,0,0,0
357,8,903.8252309163412 1243.2466786702473 1593.3817392985027 2445.211659749349,Other,1120.500747680664 2284.4373474121094 1419.759485880534 2357.9613342285156,0,0,0
358,8,902.6426760355631 1245.6095034281414 1595.1022885640461 2453.4779078165693,Other,1118.9533042907715 2293.6176528930664 1420.3040250142415 2367.4225692749023,0,0,0
359,8,901.4601211547852 1247.9723281860352 1596.8228378295898 2461.744155883789,Other,1117.405860900879 2302.7979583740234 1420.8485641479492 2376.883804321289,0,0,0
360,8,900.2775662740072 1250.335152943929 1598.5433870951335 2470.0104039510093,Other,1115.8584175109863 2311.9782638549805 1421.393103281657 2386.345039367676,0,0,0
361,8,899.0950113932291 1252.697977701823 1600.263936360677 2478.2766520182295,Other,1114.3109741210938 2321.1585693359375 1421.9376424153645 2395.8062744140625,0,0,0
362,8,897.9124565124512 1255.0608024597168 1601.9844856262207 2486.542900085449,Other,1112.7635307312012 2330.3388748168945 1422.4821815490723 2405.267509460449,0,0,0
363,8,896.7299016316732 1257.4236272176106 1603.7050348917644 2494.8091481526694,Other,1111.2160873413086 2339.5191802978516 1423.02672068278 2414.728744506836,0,0,0
364,8,895.5473467508951 1259.7864519755046 1605.4255841573079 2503.0753962198896,Other,1109.668643951416 2348.6994857788086 1423.5712598164876 2424.1899795532227,0,0,0
365,8,894.3647918701172 1262.1492767333984 1607.1461334228516 2511.3416442871094,Other,1108.1212005615234 2357.8797912597656 1424.1157989501953 2433.6512145996094,0,0,0
366,8,893.1822369893392 1264.5121014912922 1608.8666826883953 2519.6078923543296,Other,1106.5737571716309 2367.0600967407227 1424.660338083903 2443.112449645996,0,0,0
367,8,891.9996821085612 1266.8749262491863 1610.5872319539387 2527.87414042155,Other,1105.0263137817383 2376.2404022216797 1425.2048772176106 2452.573684692383,0,0,0
368,8,890.8171272277832 1269.23775100708 1612.3077812194824 2536.1403884887695,Other,1103.4788703918457 2385.4207077026367 1425.7494163513184 2462.0349197387695,0,0,0
369,8,889.6345723470052 1271.6005757649739 1614.0283304850261 2544.4066365559897,Other,1101.9314270019531 2394.6010131835938 1426.2939554850261 2471.4961547851562,0,0,0
370,8,888.4520174662272 1273.963400522868 1615.7488797505696 2552.67288462321,Other,1100.3839836120605 2403.781318664551 1426.8384946187336 2480.957389831543,0,0,0
371,8,887.2694625854492 1276.3262252807617 1617.4694290161133 2560.9391326904297,Other,1098.836540222168 2412.961624145508 1427.3830337524414 2490.4186248779297,0,0,0
372,8,886.0869077046713 1278.6890500386555 1619.189978281657 2569.20538075765,Other,1097.2890968322754 2422.141929626465 1427.9275728861492 2499.8798599243164,0,0,0
373,8,884.9043528238932 1281.0518747965496 1620.9105275472004 2577.47162882487,Other,1095.7416534423828 2431.322235107422 1428.4721120198567 2509.341094970703,0,0,0
374,8,883.7217979431152 1283.4146995544434 1622.6310768127441 2585.73787689209,Other,1094.1942100524902 2440.502540588379 1429.0166511535645 2518.80233001709,0,0,0
375,8,882.5392430623373 1285.7775243123372 1624.3516260782878 2594.00412495931,Other,1092.6467666625977 2449.682846069336 1429.5611902872722 2528.2635650634766,0,0,0
376,8,881.3566881815592 1288.1403490702312 1626.0721753438313 2602.2703730265303,Other,1091.099323272705 2458.863151550293 1430.1057294209797 2537.7248001098633,0,0,0
377,8,880.1741333007812 1290.503173828125 1627.792724609375 2610.53662109375,truck,1089.5518798828125 2468.04345703125 1430.6502685546875 2547.18603515625,0.4208320379257202,6JLRL95167,0.30989782587505926
378,8,883.4094848632812 1421.2295328776042 1629.1720377604167 2625.1597493489585,Other,1120.609130859375 2485.4768880208335 1434.4569091796875 2563.1189778645835,0,0,0
379,8,886.6448364257812 1551.9558919270833 1630.5513509114583 2639.7828776041665,Other,1151.6663818359375 2502.9103190104165 1438.2635498046875 2579.0519205729165,0,0,0
380,8,889.8801879882812 1682.6822509765625 1631.9306640625 2654.406005859375,bus,1182.7236328125 2520.34375 1442.0701904296875 2594.98486328125,0.4022326171398163,0LRL35161,0.35991192114763165
381,8,886.425362141927 1661.5062825520833 1637.4545654296876 2671.159619140625,Other,1184.7356282552084 2536.949007161458 1444.3174153645834 2612.3775716145833,0,0,0
382,8,882.970536295573 1640.3303141276042 1642.978466796875 2687.913232421875,Other,1186.7476236979167 2553.554264322917 1446.5646402994792 2629.7702799479166,0,0,0
383,8,879.5157104492188 1619.154345703125 1648.5023681640625 2704.666845703125,Other,1188.759619140625 2570.159521484375 1448.811865234375 2647.16298828125,0,0,0
384,8,876.0608846028646 1597.978377278646 1654.02626953125 2721.420458984375,Other,1190.7716145833333 2586.7647786458333 1451.0590901692708 2664.555696614583,0,0,0
385,8,872.6060587565104 1576.8024088541667 1659.5501708984375 2738.174072265625,Other,1192.7836100260417 2603.3700358072915 1453.3063151041667 2681.9484049479165,0,0,0
386,8,869.1512329101563 1555.6264404296876 1665.074072265625 2754.927685546875,Other,1194.79560546875 2619.97529296875 1455.5535400390625 2699.34111328125,0,0,0
387,8,865.6964070638021 1534.4504720052082 1670.5979736328125 2771.681298828125,Other,1196.8076009114584 2636.5805501302084 1457.8007649739584 2716.7338216145836,0,0,0
388,8,862.2415812174479 1513.2745035807293 1676.121875 2788.434912109375,Other,1198.8195963541666 2653.1858072916666 1460.047989908854 2734.126529947917,0,0,0
389,8,858.7867553710937 1492.09853515625 1681.6457763671874 2805.188525390625,Other,1200.831591796875 2669.791064453125 1462.29521484375 2751.51923828125,0,0,0
390,8,855.3319295247396 1470.9225667317708 1687.169677734375 2821.942138671875,Other,1202.8435872395833 2686.3963216145835 1464.5424397786458 2768.9119466145835,0,0,0
391,8,851.8771036783854 1449.7465983072916 1692.6935791015626 2838.695751953125,Other,1204.8555826822917 2703.0015787760417 1466.7896647135417 2786.304654947917,0,0,0
392,8,848.4222778320312 1428.5706298828125 1698.21748046875 2855.449365234375,Other,1206.867578125 2719.6068359375 1469.0368896484374 2803.69736328125,0,0,0
393,8,844.967451985677 1407.3946614583333 1703.7413818359375 2872.202978515625,Other,1208.8795735677083 2736.212093098958 1471.2841145833333 2821.0900716145834,0,0,0
394,8,841.512626139323 1386.2186930338542 1709.265283203125 2888.956591796875,Other,1210.8915690104166 2752.817350260417 1473.531339518229 2838.4827799479167,0,0,0
395,8,838.0578002929688 1365.042724609375 1714.7891845703125 2905.710205078125,truck,1212.903564453125 2769.422607421875 1475.778564453125 2855.87548828125,0.3546837270259857,1L,0.31044350068597076
396,8,835.1080607096354 1407.0484700520833 1722.675431315104 2929.3520670572916,Other,1197.932499186198 2724.6334309895833 1488.5434000651042 2833.9089518229166,0,0,0
397,8,832.1583211263021 1449.0542154947916 1730.561678059896 2952.993929036458,Other,1182.9614339192708 2679.8442545572916 1501.3082356770833 2811.942415364583,0,0,0
398,8,829.2085815429688 1491.0599609375 1738.4479248046875 2976.635791015625,Other,1167.9903686523437 2635.055078125 1514.0730712890625 2789.97587890625,0,0,0
399,8,826.2588419596354 1533.0657063802082 1746.3341715494792 3000.277652994792,Other,1153.0193033854166 2590.265901692708 1526.8379069010416 2768.009342447917,0,0,0
400,8,823.3091023763021 1575.0714518229167 1754.2204182942708 3023.9195149739585,Other,1138.0482381184895 2545.4767252604165 1539.6027425130208 2746.0428059895835,0,0,0
401,8,820.3593627929688 1617.077197265625 1762.1066650390626 3047.561376953125,Other,1123.0771728515624 2500.687548828125 1552.367578125 2724.07626953125,0,0,0
402,8,817.4096232096355 1659.0829427083333 1769.9929117838542 3071.2032389322917,Other,1108.1061075846355 2455.8983723958336 1565.1324137369793 2702.1097330729167,0,0,0
403,8,814.459883626302 1701.0886881510417 1777.8791585286458 3094.8451009114583,Other,1093.1350423177084 2411.1091959635414 1577.8972493489584 2680.1431966145833,0,0,0
404,8,811.5101440429687 1743.09443359375 1785.7654052734374 3118.486962890625,Other,1078.1639770507813 2366.32001953125 1590.6620849609376 2658.17666015625,0,0,0
405,8,808.5604044596354 1785.1001790364583 1793.6516520182292 3142.1288248697915,Other,1063.1929117838542 2321.5308430989585 1603.4269205729167 2636.2101236979165,0,0,0
406,8,805.610664876302 1827.1059244791668 1801.5378987630208 3165.7706868489586,Other,1048.2218465169271 2276.741666666667 1616.191756184896 2614.243587239583,0,0,0
407,8,802.6609252929687 1869.111669921875 1809.4241455078125 3189.412548828125,Other,1033.25078125 2231.952490234375 1628.956591796875 2592.27705078125,0,0,0
408,8,799.7111857096354 1911.1174153645834 1817.310392252604 3213.054410807292,Other,1018.279715983073 2187.1633138020834 1641.7214274088542 2570.310514322917,0,0,0
409,8,796.7614461263021 1953.1231608072917 1825.196638997396 3236.6962727864584,Other,1003.3086507161458 2142.3741373697917 1654.4862630208333 2548.3439778645834,0,0,0
410,8,793.8117065429688 1995.12890625 1833.0828857421875 3260.338134765625,truck,988.3375854492188 2097.5849609375 1667.2510986328125 2526.37744140625,0.4665013253688812,None,0.0
411,8,786.0362548828125 2071.14697265625 1840.6990966796875 3285.40673828125,bus,982.2147216796875 2111.29248046875 1667.2738037109375 2550.059326171875,0.26227736473083496,None,0.0
412,8,782.8032662527902 2084.3025251116073 1847.8635777064733 3316.0264020647323,Other,981.7376273018973 2128.9226422991073 1674.512974330357 2573.450753348214,0,0,0
413,8,779.5702776227679 2097.458077566964 1855.0280587332588 3346.646065848214,Other,981.2605329241071 2146.552804129464 1681.7521449497767 2596.8421805245534,0,0,0
414,8,776.3372889927456 2110.6136300223216 1862.1925397600446 3377.2657296316966,Other,980.7834385463169 2164.1829659598216 1688.9913155691963 2620.2336077008927,0,0,0
415,8,773.1043003627232 2123.7691824776784 1869.3570207868304 3407.8853934151784,Other,980.3063441685268 2181.8131277901784 1696.2304861886162 2643.6250348772323,0,0,0
416,8,769.8713117327009 2136.924734933036 1876.5215018136162 3438.505057198661,Other,979.8292497907366 2199.443289620536 1703.4696568080358 2667.0164620535716,0,0,0
417,8,766.6383231026786 2150.0802873883927 1883.6859828404017 3469.1247209821427,Other,979.3521554129464 2217.0734514508927 1710.7088274274554 2690.407889229911,0,0,0
418,8,763.4053344726562 2163.23583984375 1890.8504638671875 3499.744384765625,truck,978.8750610351562 2234.70361328125 1717.947998046875 2713.79931640625,0.4100359380245209,C,0.9896018426639017
419,8,760.0071105957031 2128.8262939453125 1900.1505737304688 3530.6741943359375,Other,1080.0491027832031 2822.59033203125 1636.22998046875 3108.26025390625,0,0,0
420,8,756.60888671875 2094.416748046875 1909.45068359375 3561.60400390625,truck,1181.22314453125 3410.47705078125 1554.511962890625 3502.72119140625,0.5582782626152039,0J4,0.15357612124727432
421,8,751.7418721516927 2108.6778971354165 1907.9630737304688 3599.230224609375,Other,1147.643819173177 3237.9212646484375 1592.5548706054688 3410.4190673828125,0,0,0
422,8,746.8748575846354 2122.9390462239585 1906.4754638671875 3636.8564453125,Other,1114.0644938151042 3065.365478515625 1630.5977783203125 3318.116943359375,0,0,0
423,8,742.0078430175781 2137.2001953125 1904.9878540039062 3674.482666015625,Other,1080.4851684570312 2892.8096923828125 1668.6406860351562 3225.8148193359375,0,0,0
424,8,737.1408284505209 2151.4613444010415 1903.500244140625 3712.10888671875,Other,1046.9058430989583 2720.25390625 1706.68359375 3133.5126953125,0,0,0
425,8,732.2738138834635 2165.7224934895835 1902.0126342773438 3749.735107421875,Other,1013.3265177408855 2547.6981201171875 1744.7265014648438 3041.2105712890625,0,0,0
426,8,727.4067993164062 2179.983642578125 1900.5250244140625 3787.361328125,truck,979.7471923828125 2375.142333984375 1782.7694091796875 2948.908447265625,0.25606149435043335,),0.14330709194929625
427,8,720.352294921875 2196.330810546875 1935.842041015625 3824.253662109375,truck,967.494140625 2401.27978515625 1789.1015625 2971.0859375,0.4233013093471527,0,0.17150442397911547
428,8,714.66845703125 2215.951171875 1953.263671875 3832.1268310546875,Other,964.2008056640625 2417.05078125 1802.9207153320312 3008.438720703125,0,0,0
429,8,708.984619140625 2235.571533203125 1970.685302734375 3840.0,truck,960.907470703125 2432.82177734375 1816.7398681640625 3045.79150390625,0.303672194480896,),0.1397345126488867
430,8,703.6355202414773 2255.825838955966 1970.2256303267045 3840.0,Other,960.207108931108 2456.8072620738635 1822.1237681995738 3083.096990411932,0,0,0
431,8,698.2864213423295 2276.080144708807 1969.765957919034 3840.0,Other,959.5067471590909 2480.7927468039775 1827.5076682350852 3120.4024769176135,0,0,0
432,8,692.9373224431819 2296.3344504616475 1969.3062855113637 3840.0,Other,958.8063853870739 2504.778231534091 1832.8915682705965 3157.7079634232955,0,0,0
433,8,687.5882235440341 2316.5887562144885 1968.8466131036932 3840.0,Other,958.1060236150569 2528.7637162642045 1838.275468306108 3195.0134499289775,0,0,0
434,8,682.2391246448864 2336.8430619673295 1968.3869406960227 3840.0,Other,957.4056618430398 2552.749200994318 1843.6593683416193 3232.318936434659,0,0,0
435,8,676.8900257457386 2357.0973677201705 1967.9272682883523 3840.0,Other,956.7053000710227 2576.734685724432 1849.0432683771307 3269.624422940341,0,0,0
436,8,671.5409268465909 2377.3516734730115 1967.4675958806818 3840.0,Other,956.0049382990056 2600.7201704545455 1854.427168412642 3306.929909446023,0,0,0
