frame_nmr,car_id,car_bbox,car_class,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
168,14,[734.0427856445312 2569.651123046875 1642.51123046875 3481.337158203125],truck,[1094.984619140625 3378.7158203125 1303.4022216796875 3447.94580078125],0.7915985584259033,1,0.14744226997294518
170,14,[725.142333984375 2615.02783203125 1703.5892333984375 3547.2060546875],truck,[1104.941650390625 3205.33984375 1299.86962890625 3272.16162109375],0.561204731464386,ISKVZU,0.4727766156378395
171,14,[721.919921875 2635.129638671875 1711.92626953125 3571.169189453125],truck,[1099.58740234375 3475.0986328125 1305.4288330078125 3543.3603515625],0.48090431094169617,JL,0.3951718028875034
172,14,[715.7709350585938 2659.569580078125 1721.075927734375 3611.67041015625],truck,[1093.052978515625 3256.4130859375 1315.381103515625 3328.578125],0.39317384362220764,ISKUZU,0.8820549339926629
173,14,[709.4010009765625 2683.579345703125 1726.1932373046875 3649.086181640625],truck,[1104.09033203125 3293.578857421875 1302.90869140625 3366.413818359375],0.29848796129226685,ISUUZU,0.356909996360342
175,14,[704.6802368164062 2724.14111328125 1744.3287353515625 3717.98681640625],truck,[1072.937744140625 3618.079833984375 1317.56201171875 3678.15966796875],0.38771918416023254,3,0.5628248624028664
176,14,[698.2324829101562 2748.795654296875 1751.0452880859375 3751.665771484375],truck,[1105.219970703125 3390.9052734375 1317.93115234375 3462.4541015625],0.4672107398509979,ISKZU,0.6543336341533714
177,14,[693.1427001953125 2772.297119140625 1753.88720703125 3781.196533203125],truck,[1104.10595703125 3422.94140625 1317.8099365234375 3492.654052734375],0.7002993226051331,ISQUZU,0.3898094641697338
179,14,[685.1671752929688 2816.395751953125 1771.52392578125 3840.0],truck,[1087.9053955078125 3768.30126953125 1323.9100341796875 3837.37841796875],0.5692713260650635,34,0.17540894927688902
180,14,[694.809326171875 2846.5458984375 1778.0057373046875 3840.0],truck,[1100.339111328125 3528.79833984375 1331.834716796875 3604.37109375],0.6132157444953918,ISKUZU,0.5489744711820739
181,14,[681.2378540039062 2870.5810546875 1784.616943359375 3840.0],bus,[1124.884765625 3573.005859375 1329.70654296875 3638.2939453125],0.3543052077293396,SIUZU,0.24350398711889634
183,14,[673.6229858398438 2916.61181640625 1786.1378173828125 3840.0],car,[1078.41357421875 3642.170654296875 1335.5101318359375 3712.897705078125],0.6588864326477051,ISKUZU,0.41783288749354697
193,4,[53.82693862915039 2024.9927978515625 682.3834838867188 2824.57421875],car,[188.79135131835938 2690.33544921875 411.59161376953125 2759.13232421875],0.2596195340156555,43L,,0.23170588910579681
202,4,[0.0 2118.31005859375 659.027587890625 3003.405517578125],car,[111.18522644042969 2868.30517578125 328.13525390625 2922.40185546875],0.3074089586734772,0JL,0.17965221813887
205,4,[0.0 2147.975830078125 643.8027954101562 3067.86962890625],car,[100.746337890625 2931.0068359375 338.4061279296875 2987.2841796875],0.26037558913230896,L3,0.7812146979296632
281,8,[993.6994018554688 1063.6719970703125 1462.6199951171875 1816.976806640625],truck,[1238.1064453125 1586.734130859375 1378.37451171875 1638.907470703125],0.3449837267398834,32270,0.33567772475010466
377,8,[880.1741333007812 1290.503173828125 1627.792724609375 2610.53662109375],truck,[1089.5518798828125 2468.04345703125 1430.6502685546875 2547.18603515625],0.4208320379257202,6JLRL95167,0.30989782587505926
380,8,[889.8801879882812 1682.6822509765625 1631.9306640625 2654.406005859375],bus,[1182.7236328125 2520.34375 1442.0701904296875 2594.98486328125],0.4022326171398163,0LRL35161,0.35991192114763165
395,8,[838.0578002929688 1365.042724609375 1714.7891845703125 2905.710205078125],truck,[1212.903564453125 2769.422607421875 1475.778564453125 2855.87548828125],0.3546837270259857,1L,0.31044350068597076
397,647,[832.9718627929688 1778.6923828125 1710.923583984375 2945.396484375],truck,[1094.50341796875 2796.006591796875 1351.508056640625 2895.0068359375],0.3491845726966858,63L,0.14811823167865346
398,647,[832.8675537109375 1788.9415283203125 1728.543212890625 2967.423095703125],truck,[1008.5716552734375 1934.1181640625 1612.46484375 2302.201904296875],0.2681739032268524,C*,0.9902062818001387
400,647,[827.9498901367188 1822.40869140625 1749.67041015625 3009.260986328125],truck,[1003.1890869140625 1956.960205078125 1630.4827880859375 2327.806640625],0.35049358010292053,C,0.9749961331881117
403,647,[816.3412475585938 1880.5177001953125 1757.5997314453125 3074.53515625],truck,[1152.0869140625 2931.93017578125 1489.62255859375 3024.921875],0.3820207715034485,9JL,,0.22016167640686035
404,647,[814.9900512695312 1870.602783203125 1783.6319580078125 3101.612060546875],truck,[1088.328125 2954.11767578125 1488.1534423828125 3047.895751953125],0.5032841563224792,8J,0.09718419054888748
405,647,[810.5506591796875 1868.67431640625 1775.628173828125 3123.585693359375],truck,[1166.960205078125 2982.28173828125 1494.6728515625 3070.59765625],0.5110617876052856,0JL,0.14314095378157446
406,647,[807.2976684570312 1873.2933349609375 1793.411865234375 3148.92333984375],truck,[998.6705932617188 2042.21826171875 1653.85107421875 2445.56787109375],0.38951197266578674,C,0.9912372518570898
407,647,[805.4022216796875 1992.979248046875 1782.0224609375 3172.3642578125],truck,[1180.462158203125 3032.124755859375 1503.0977783203125 3121.623779296875],0.7150424718856812,0JL,0.18068706515290772
408,647,[799.689208984375 2046.88671875 1795.7552490234375 3201.014892578125],truck,[1077.8603515625 3053.919677734375 1363.10888671875 3145.27001953125],0.2772176265716553,RI,0.6376141329246248
410,8,[793.8117065429688 1995.12890625 1833.0828857421875 3260.338134765625],truck,[988.3375854492188 2097.5849609375 1667.2510986328125 2526.37744140625],0.4665013253688812,None,0.0
411,8,[786.0362548828125 2071.14697265625 1840.6990966796875 3285.40673828125],bus,[982.2147216796875 2111.29248046875 1667.2738037109375 2550.059326171875],0.26227736473083496,None,0.0
418,8,[763.4053344726562 2163.23583984375 1890.8504638671875 3499.744384765625],truck,[978.8750610351562 2234.70361328125 1717.947998046875 2713.79931640625],0.4100359380245209,C,0.9896018426639017
420,8,[756.60888671875 2094.416748046875 1909.45068359375 3561.60400390625],truck,[1181.22314453125 3410.47705078125 1554.511962890625 3502.72119140625],0.5582782626152039,0J4,0.15357612124727432
426,8,[727.4067993164062 2179.983642578125 1900.5250244140625 3787.361328125],truck,[979.7471923828125 2375.142333984375 1782.7694091796875 2948.908447265625],0.25606149435043335,),0.14330709194929625
427,8,[720.352294921875 2196.330810546875 1935.842041015625 3824.253662109375],truck,[967.494140625 2401.27978515625 1789.1015625 2971.0859375],0.4233013093471527,0,0.17150442397911547
429,8,[708.984619140625 2235.571533203125 1970.685302734375 3840.0],truck,[960.907470703125 2432.82177734375 1816.7398681640625 3045.79150390625],0.303672194480896,),0.1397345126488867
440,8,[650.14453125 2458.368896484375 1965.62890625 3840.0],truck,[953.2034912109375 2696.662109375 1875.9627685546875 3456.15185546875],0.5333706140518188,0,0.5423895299134394
541,97,[151.7209014892578 1933.9791259765625 682.2129516601562 2569.93505859375],car,[251.51507568359375 2459.54638671875 439.7115783691406 2533.787109375],0.3125811219215393,035KD7723,0.6033372459664302
